,0
0,0.4
1,0.4
2,0.4
3,0.43333333333333335
4,0.5
5,0.5333333333333333
6,0.5666666666666667
7,0.6
8,0.6666666666666666
9,0.7
10,0.7333333333333333
11,0.7333333333333333
12,0.7333333333333333
13,0.7666666666666667
14,0.8
15,0.8
16,0.8
17,0.7666666666666667
18,0.8
19,0.7666666666666667
20,0.7666666666666667
21,0.7666666666666667
22,0.7666666666666667
23,0.8
24,0.8
25,0.8333333333333334
26,0.8666666666666667
27,0.8666666666666667
28,0.8333333333333334
29,0.8666666666666667
30,0.8333333333333334
31,0.8333333333333334
32,0.8333333333333334
33,0.8333333333333334
34,0.8333333333333334
35,0.8333333333333334
36,0.8333333333333334
37,0.7666666666666667
38,0.8333333333333334
39,0.7333333333333333
40,0.8
41,0.8
42,0.8
43,0.8
44,0.8
45,0.8
46,0.8333333333333334
47,0.8333333333333334
48,0.8666666666666667
49,0.8666666666666667
50,0.8666666666666667
51,0.8666666666666667
52,0.8333333333333334
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.8333333333333334
58,0.8333333333333334
59,0.8333333333333334
60,0.8333333333333334
61,0.8333333333333334
62,0.8333333333333334
63,0.8333333333333334
64,0.8333333333333334
65,0.8333333333333334
66,0.8333333333333334
67,0.8333333333333334
68,0.8333333333333334
69,0.8333333333333334
70,0.8333333333333334
71,0.8333333333333334
72,0.8333333333333334
73,0.8333333333333334
74,0.8333333333333334
75,0.8333333333333334
76,0.8333333333333334
77,0.8333333333333334
78,0.8333333333333334
79,0.8333333333333334
80,0.8333333333333334
81,0.8333333333333334
82,0.8333333333333334
83,0.8333333333333334
84,0.8333333333333334
85,0.8333333333333334
86,0.8333333333333334
87,0.8333333333333334
88,0.8333333333333334
89,0.8333333333333334
90,0.8333333333333334
91,0.8333333333333334
92,0.8333333333333334
93,0.8333333333333334
94,0.8333333333333334
95,0.8333333333333334
96,0.8333333333333334
97,0.8333333333333334
98,0.8333333333333334
99,0.8333333333333334
